SENTIMENT;TEXT;Age group;Gender;TOPICS
Positive;Helpful staff, good manager;60+;Male;Staff
Negative;Sometimes there are few action items;< 30;Male;Availability of goods | Availability of promo goods
Negative;Do not replenish goods;60+;Female;Availability of goods
Negative;More and more often complete shelves and correct price tags for goods;30 - 60;Female;Arrangement of the store | Price Tags
Negative;Many homeless people outside the store;30 - 60;Female;Security
Negative;Often they do not have goods in the flyer.;< 30;Female;Availability of goods | Availability of promo goods
Negative;There could be a greater variety of salads.;< 30;Female;Range of goods
Positive;Quality food, a large selection of beers;60+;Male;Range of goods | Quality of goods
Negative;Queues at the checkout and meat selection;< 30;Male;Range of meat | Queues | Range of goods
Negative;Well, because something's pretty expensive here. Otherwise, I'm happy;60+;Male;Pricing
Positive;Beautiful and pleasant environment;30 - 60;Male;Look and feel
Neutral;Ordinary smaller shop in the middle of the city;60+;Female;Other
Positive;I've got used to it here, the staff is excellent.;30 - 60;Male;Staff
Negative;Because I'm not going to make it up;30 - 60;Female;Arrangement of the store | Clarity
Positive;Great staff, always helpful and friendly;< 30;Female;Staff
Positive;We come here forever and it's okay;< 30;Female;Look and feel
Negative;Large queues, poor vegetables, little choice.;60+;Female;Quality of FV | Queues | Range of goods | Quality of goods
Positive;I got her closest;< 30;Female;Proximity
Negative;Missing Isabella sardines sharply or whatever.;60+;Male;Range of goods
Positive;Absolutely amazing shop including staff;< 30;Female;Look and feel | Staff
Positive;Great store. There is a large selection.;< 30;Female;Look and feel | Range of goods
Positive;Helpful staff, quality pastries;30 - 60;Female;Quality of bakery | Staff | Quality of goods
Positive;Good accessibility by car to the shop;< 30;Female;Other
Positive;I like to buy here, nice, clear goods.;30 - 60;Female;Clarity | Range of goods
Neutral;It's a market, nothing will change;30 - 60;Male;Other
Positive;It is the cheapest meeting here.;60+;Female;Pricing
Negative;More healthy nutrition and organic products.;30 - 60;Male;Range of goods
Positive;Clear goods, great service;< 30;Male;Arrangement of the store | Clarity | Staff
Positive;Friendly staff, quality products, nice environment;30 - 60;Male;Look and feel | Staff | Quality of goods
Negative;Sometimes the events are sold out quickly and I don't have to;30 - 60;Male;Availability of goods | Availability of promo goods
Negative;Fresh bread;60+;Female;Quality of bakery | Quality of goods
Positive;Good shopping for a big family here, drugstore, animals, clothes, toys, everything;30 - 60;Female;Availability of goods | Look and feel
Negative;Small shop, small assortment;60+;Female;Space | Range of goods
Positive;I got her closest;30 - 60;Female;Proximity
Negative;Reluctance of salesmen;30 - 60;Male;Staff
Positive;Good prices and I'm close. I'm happy;60+;Male;Pricing | Proximity
Positive;It's smaller but good here;30 - 60;Male;Space | Quality of goods
Positive;Nice shop, good shopping, quick service.;30 - 60;Male;Look and feel | Staff
Positive;Freshness of delicatessen;30 - 60;Male;Quality of goods
Neutral;Another supplier of gluten-free bread;30 - 60;Male;Range of goods
Positive;I miss the snacks, and more food;60+;Female;Vouchers, loyalty | Range of goods
Negative;Not enough space in the streets .......;30 - 60;Female;Space
Negative;I do not like the goods, the sellers are reluctant.;60+;Female;Range of goods | Staff
Positive;Super staff;30 - 60;Female;Staff
Negative;Sometimes bigger queues, bad vegetables and fresh meat.;30 - 60;Female;Quality of FV | Quality of meat | Queues | Quality of goods
Positive;Large selection of food, space between shelves;60+;Female;Space | Range of goods
Negative;I come here only for rye bread, otherwise queues and dirt, but some assortment I like.;30 - 60;Male;Queues | Cleanliness
Positive;It is close, spacious shop, good;60+;Male;Look and feel | Proximity
Positive;The assortment suits me. It's clear;60+;Male;Clarity | Range of goods
Negative;They do not have a good pastry, a small selection of flavored waters, a small selection of fruits and vegetables.;60+;Male;Range of FV | Quality of bakery | Range of goods | Quality of goods
Negative;There is no quality goods and expensive;60+;Male;Pricing | Quality of goods
Negative;Expensive but high quality and level.;60+;Female;Pricing
Negative;I do not like fruit and vegetables here often and it is expensive;30 - 60;Female;Quality of FV | Pricing | Quality of goods
Positive;Distance, I buy everything I need;60+;Female;Availability of goods | Range of goods | Proximity
Negative;There's a terribly crowded business;30 - 60;Male;Space | Range of goods
Positive;Good location I got it on the road;60+;Female;Other
Positive;Almost no queues and have everything you need;30 - 60;Male;Availability of goods | Queues | Range of goods
Positive;Fresh bread, clarity;60+;Female;Arrangement of the store | Quality of bakery | Clarity | Quality of goods
Negative;It bothers me queues and I have to watch if you have everything charged well;30 - 60;Female;Queues | Price Tags
Positive;Wide selection, best prices;60+;Female;Pricing | Range of goods
Positive;Buy everything, clarity of trade;30 - 60;Male;Clarity | Range of goods
Negative;More discounts and more store space;< 30;Female;Space | Promotions
Negative;More discounts on fruits and vegetables;60+;Male;Promotions
Negative;Sometimes goods are missing in action;60+;Male;Availability of goods | Availability of promo goods
Negative;Sometimes queues, sometimes bad delicacies, sometimes bad pastries;30 - 60;Male;Queues | Quality of bakery | Quality of goods
Negative;Small shop, small segment, higher prices;60+;Male;Pricing | Space | Range of goods
Positive;For a great shopping super shop;30 - 60;Male;Range of goods
Negative;The nicer look of the store could be flat.;30 - 60;Male;Look and feel
Negative;I got it;60+;Female;Other
Negative;It is diminished, chaotic, people with baskets are confused;60+;Female;Arrangement of the store | Space
Negative;Well, it's very cramped here, I don't feel good here;30 - 60;Female;Look and feel | Space
Positive;We like the overall environment and business premises here;60+;Male;Arrangement of the store | Look and feel | Space
Positive;We like to come here for big shopping. There is peace and quiet;< 30;Male;Look and feel
Negative;More cash registers, have a self-service cash register;30 - 60;Male;Queues | Self-checkout
Positive;I like Tchibo assortment here.;30 - 60;Female;Range of goods
Negative;Use other cash registers that are completely useless here.;60+;Female;Queues
Positive;Pleasant environment staff so;60+;Female;Look and feel | Staff
Positive;Good deal;< 30;Male;Other
Negative;Big queues at the ticket offices mainly in the afternoon;< 30;Female;Queues
Negative;Favored trade although more expensive, but good.;60+;Female;Pricing
Neutral;Food selection;< 30;Female;Range of goods
Negative;There's a lot to buy;60+;Female;Space | Range of goods
Positive;Satisfaction goes every week;30 - 60;Female;Look and feel
Negative;More frequent food events at some and self checkout could be made for cash.;< 30;Female;Self-checkout | Promotions
Positive;Is nothing. Here's everything you can think of.;60+;Female;Range of goods
Positive;More action on vegetables and fruits;< 30;Female;Promotions
Positive;Nice shop, friendly staff;60+;Male;Look and feel | Staff
Negative;Sometimes they don't have action items;60+;Female;Availability of goods | Availability of promo goods
Negative;More cashier cashmere staff or self-service cash register here;60+;Female;Queues | Self-checkout
Neutral;How ever sometimes it's good sometimes not;< 30;Male;Other
Positive;It's a good deal and it's spacious and calm;60+;Female;Look and feel | Space
Negative;The action goods are quickly sold out;60+;Female;Availability of goods | Availability of promo goods
Negative;Bad price tags for goods and queues for delicatessen;< 30;Female;Queues | Price Tags
Positive;Clear and spacious shop. Large selection of fruits;30 - 60;Female;Range of FV | Clarity | Range of goods
Negative;They don't have a large selection of goods;30 - 60;Male;Availability of goods | Range of goods
Positive;They have good sausages and nice and helpful staff. I got it closest from home, too.;60+;Male;Proximity | Staff | Quality of goods
Positive;Large selection of well-organized events;< 30;Female;Clarity | Promotions | Range of goods
Negative;Given the space I mind the pallets with the goods in the aisles;30 - 60;Female;Space
Positive;They have cheap here;< 30;Female;Pricing
Positive;Reasonably priced, fresh food;< 30;Female;Pricing | Quality of goods
Positive;Good shopping, spacious shop;60+;Male;Look and feel | Space
Positive;There's quick service. I don't expect.;60+;Male;Queues | Staff
Positive;I am very satisfied here. It's clear. Staff nice and order.;60+;Female;Arrangement of the store | Look and feel | Clarity | Staff
Positive;Elsewhere you can not buy here, but quite good business, clean, clear.;< 30;Male;Clarity | Cleanliness
Positive;Large selection of cosmetics and mainly food;< 30;Male;Range of goods | Quality of goods
Positive;I am satisfied here, the shop just right, shopping here well.;< 30;Male;Look and feel | Space
Positive;Quick purchase, it's clean here, pleasant, always supplemented.;60+;Female;Availability of goods | Look and feel | Cleanliness
Positive;Big shop everything is here well and there is mainly enough space;30 - 60;Male;Availability of goods | Arrangement of the store | Clarity
Positive;Good shopping here, quick cashier;< 30;Male;Availability of goods | Queues
Positive;I have it closest and I am satisfied;< 30;Female;Look and feel | Proximity
Positive;Nice service, good pastries, queues.;30 - 60;Male;Quality of bakery | Staff | Quality of goods
Positive;Large selection, pastries;60+;Male;Quality of bakery | Range of goods | Quality of goods
Positive;For me a normal shop where we go to make big purchases everything gets here sometimes the state is not able to complete shelves;30 - 60;Female;Availability of goods
Positive;I am more or less satisfied with the service, the goods, the services offered;< 30;Male;Range of goods | Staff
Negative;I like to buy here mainly consumer goods worse it is with meat it is worse here;< 30;Male;Quality of meat | Quality of goods
Negative;Unacceptable saleswomen will not be willing.;30 - 60;Female;Staff
Positive;Friendly staff, modernized, large selection;< 30;Female;Look and feel | Range of goods | Staff
Positive;They have a wide range of goods, reasonable prices, a selection of cheeses and pastries.;60+;Female;Pricing | Range of bakery | Range of goods
Negative;Better potatoes, more discount deals, or a customer card;30 - 60;Male;Quality of FV | Vouchers, loyalty | Promotions | Quality of goods
Positive;Appropriate staff;60+;Female;Staff
Negative;Only prices do not fit with price tags.;< 30;Female;Price Tags
Positive;Everything is here, satisfied, order, clearness of goods.;< 30;Female;Clarity | Range of goods | Cleanliness
Positive;Everything is nice, staff and goods;30 - 60;Male;Staff | Quality of goods
Positive;They have a nice, clean, great choice;30 - 60;Male;Look and feel | Range of goods | Cleanliness
Positive;Fresh meat, sausages, bread;< 30;Female;Quality of meat | Quality of bakery | Quality of goods
Negative;The business is big on me, harder to navigate.;< 30;Male;Arrangement of the store | Space
Negative;There's such darkness, more discounted goods;60+;Female;Look and feel | Promotions
Positive;I know where I can find it, and most importantly, I have it on my way;60+;Male;Arrangement of the store | Clarity | Range of goods
Negative;Sometimes spoiled meat and the hostility of shop assistants.;60+;Female;Quality of meat | Staff | Quality of goods
Positive;It is enough for me, the shop is sufficient for me, friendly staff;< 30;Female;Look and feel | Staff
Positive;Pleasant shopping environment.;60+;Female;Look and feel
Positive;Complies with assortment and shop environment;< 30;Male;Look and feel | Range of goods
Positive;Shopping is good here;30 - 60;Male;Queues
Neutral;So far, it suits me as it is;< 30;Female;Other
Positive;As it is fixed, it is nice, helpful staff here;60+;Male;Look and feel | Staff
Negative;Little action on alcohol and other food;< 30;Male;Promotions
Positive;A small shop, but I'll buy everything I need;60+;Female;Availability of goods | Space | Range of goods
Negative;Maps of premises, small assortment;30 - 60;Male;Space | Range of goods
Positive;They have it here, expensive shop assistant, they will always help me;60+;Female;Arrangement of the store | Clarity | Staff
Positive;Good choice, discounts, small parking.;60+;Female;Promotions | Range of goods
Positive;Large, well passable, wide range;< 30;Female;Arrangement of the store | Range of goods
Negative;Little action, quickly sold out and unfilled shelves, nice staff;30 - 60;Female;Availability of goods | Promotions | Availability of promo goods
Negative;I don't like the broken door at the entrance to the store;60+;Female;Other
Positive;On the way I stop in various shops and this fits me;30 - 60;Female;Look and feel
Positive;Availability, friendly staff, pharmacy;< 30;Female;Range of goods | Staff
Positive;I always park, I have to go to the kids;30 - 60;Female;Parking
Positive;I work next to the pharmacy, I got it closest;60+;Female;Proximity
Positive;Good smaller business, no queues.;< 30;Female;Queues | Space
Negative;Queues cash on occasion and in the evening there is no pastry;< 30;Female;Availability of goods | Queues | Availability of bakery
Positive;I don't have to look for anything, good overview, there are other shops;60+;Male;Arrangement of the store | Clarity
Neutral;Staff, vegetables, assortment;60+;Female;Quality of FV | Range of goods | Staff | Quality of goods
Positive;I'm close. I'll buy almost everything here;30 - 60;Female;Range of goods | Proximity
Positive;Fresh bakery;60+;Female;Quality of bakery | Quality of goods
Negative;Queues at checkout and delicacies.;30 - 60;Female;Queues
Positive;Large shop, well-arranged goods ..;60+;Male;Clarity | Space
Positive;Fresh things, self-service cash registers, good prices;60+;Female;Pricing | Self-checkout | Quality of goods
Negative;Small space in which the store is located;30 - 60;Female;Space
Positive;Small but well stocked shop;< 30;Male;Availability of goods | Range of goods
Negative;It's a small, small assortment;< 30;Female;Space | Range of goods
Positive;They take care of business, new carts;< 30;Female;Look and feel
Negative;They could make dog food cheaper.;60+;Male;Pricing
Neutral;Organic sausages, even more organic products.;30 - 60;Female;Range of goods | Quality of goods
Positive;I am quite satisfied and I like it here.;60+;Female;Look and feel
Negative;Queues,;30 - 60;Male;Queues
Positive;The premises are excellent and unused;60+;Male;Space
Positive;Assortment, events, quick check-in at the cash register.;< 30;Male;Availability of goods | Queues | Range of goods | Availability of promo goods
Positive;On my way to work I would like to buy a snack;30 - 60;Male;Availability of goods
Positive;Shopping is good here and I like the building;< 30;Female;Look and feel | Space
Positive;Good place;30 - 60;Female;Other
Positive;I like it and I would recommend this shop;< 30;Female;Look and feel
Negative;Not always fresh fruits and vegetables;60+;Male;Quality of FV | Quality of goods
Negative;Wrong price tags of goods in action and discounts;60+;Male;Availability of goods | Price Tags | Availability of promo goods
Positive;Good location wide range and good prices;< 30;Female;Pricing | Range of goods
Positive;Large parking lot, big shop, big choice;60+;Female;Parking | Space | Range of goods
Positive;Well arranged store, spacious.;60+;Female;Look and feel | Clarity | Space
Positive;I like it here, there is space here, people do not push their cars here.;< 30;Female;Space
Positive;There's a choice;30 - 60;Male;Range of goods
Negative;More common cash registers for customers;< 30;Male;Queues
Negative;Introduce about self-service cashes.;60+;Male;Self-checkout
Negative;They should improve the meat full of tendons and is expensive;60+;Male;Quality of meat | Pricing | Quality of goods
Negative;Replace the entire range of meat and vegetables.;60+;Female;Range of FV | Range of meat | Range of goods
Positive;Ordinary shop, I bought. It is nice that it is smaller, well-oriented here;30 - 60;Male;Arrangement of the store | Space | Range of goods
Positive;Clean shop and quality food;30 - 60;Male;Cleanliness | Quality of goods
Negative;Better rolls, bread is good here, more often complement goods;30 - 60;Female;Availability of goods | Quality of bakery | Quality of goods
Positive;It's cheap here. I come here a lot for fruits and vegetables.;30 - 60;Male;Quality of FV | Pricing | Quality of goods
Positive;They have good drinks and there are never too many people.;30 - 60;Female;Queues | Promotions
Negative;Cheapest, but small selection and large queues at checkout.;30 - 60;Female;Queues | Range of goods
Positive;Well arranged, I know it here, fresh;60+;Female;Arrangement of the store | Clarity | Quality of goods
Positive;One of the few chains has a toilet, a store environment.;30 - 60;Male;Look and feel
Neutral;I go to the butcher's meat for a week;30 - 60;Male;Other
Negative;Shop sometimes has a bad climate too hot or cold;30 - 60;Female;Look and feel
Negative;It's a small selection of products but has improved a lot;30 - 60;Female;Range of goods
Negative;Occasionally queues and between shelves little space;60+;Female;Arrangement of the store | Queues
Negative;It's a very small shop here;< 30;Male;Space
Negative;It bothers me that sometimes I move goods;30 - 60;Female;Arrangement of the store
Negative;The sausages are not fresh and the bread is good only in the morning;< 30;Male;Quality of bakery | Quality of goods
Negative;After rebuilding the shop is not clear;< 30;Female;Arrangement of the store | Clarity
Negative;Matters size and confusing;30 - 60;Male;Clarity | Space
Positive;Large selection in a small shop, quick service at the cash register;< 30;Male;Range of goods | Staff
Positive;I have it close here, good access to public transport.;30 - 60;Male;Other
Negative;Enlarge the store to the floor;30 - 60;Female;Space
Negative;Signs and price tags are not;30 - 60;Female;Price Tags
Positive;Have good action, close to the train.;< 30;Female;Promotions | Proximity
Negative;Convenient range, more could take vegetables;< 30;Female;Availability of goods | Availability of FV
Positive;I like it here, there is space here, people do not push their cars here.;30 - 60;Female;Space
Positive;Proximity action;< 30;Male;Promotions | Proximity
Negative;Bad vegetables and meat is weird.;60+;Male;Quality of FV | Quality of meat | Quality of goods
Positive;Nice shopping environment;30 - 60;Female;Look and feel
Negative;Baskets are often missing in blue;30 - 60;Male;Other
Neutral;Arrangement, assortment.;30 - 60;Female;Arrangement of the store | Range of goods
Negative;Meat is good, dried fruits are in action, but otherwise it is expensive;60+;Female;Pricing
Positive;It's nice here and it's clear;60+;Female;Look and feel | Clarity
Positive;I can't think of anything I wouldn't recommend.;60+;Male;Other
Positive;The shop is spacious, clean, well organized. I already know where to find what I can buy here.;30 - 60;Female;Arrangement of the store | Clarity | Cleanliness
Negative;Bad access to the store and shop dirty.;60+;Male;Parking | Cleanliness
Positive;There is good parking and it is a small shop so I buy quickly;60+;Male;Parking | Space
Negative;Well, happy with everyone, just the big queue at the ticket offices.;60+;Female;Queues
Negative;Sometimes slow at the coffers and at the counters a long wait.;30 - 60;Female;Queues
Positive;They park well, have interesting events, a decent selection of goods;30 - 60;Female;Parking | Promotions | Range of goods
Positive;Nice shop great choice;< 30;Female;Look and feel | Range of goods
Positive;We buy everything here in total good prices and quality.;30 - 60;Male;Availability of goods | Look and feel | Pricing | Range of goods | Quality of goods
Negative;Well, because something's pretty expensive here. Otherwise, I'm happy;30 - 60;Male;Pricing
Negative;More spacious, wider aisles, more organic product.;< 30;Male;Arrangement of the store | Range of goods
Positive;It's clear, large, wide range;< 30;Male;Clarity | Space | Range of goods
Positive;Because it's clear. I'm used to walking here;60+;Female;Arrangement of the store | Clarity
Positive;Here they like shopping, I know where they have what makes it easier. Nice environment, wide alleys. Wide range of food.;30 - 60;Male;Arrangement of the store | Space | Range of goods
Neutral;As long as we have to be sure we will have to shop;30 - 60;Male;Other
Positive;Nice shop. Nice staff..;30 - 60;Female;Look and feel | Staff
Positive;Satisfied, nice, clear.;< 30;Male;Look and feel | Clarity
Positive;Large, spacious shop, clear goods.;< 30;Female;Clarity | Space
Negative;Narrow streets, it's cramped here;30 - 60;Female;Space
Positive;After the renovation complete satisfaction everything is clearly arranged and organized. There is no such chaos;< 30;Female;Arrangement of the store | Clarity
Positive;Pleasant shopping environment.;< 30;Male;Look and feel
Positive;Product overview, friendly staff;60+;Female;Arrangement of the store | Clarity | Staff
Positive;What I need to buy here to buy.;< 30;Female;Availability of goods | Range of goods
Positive;Fresh fruits and vegetables are not so nice anywhere;30 - 60;Female;Quality of FV | Quality of goods
Negative;There could be lower prices for staple foods.;< 30;Female;Pricing
Positive;Friendly staff, cozy;60+;Female;Look and feel | Staff
Positive;Large selection of goods;60+;Female;Range of goods
Positive;It's a shop like any other but they have good parking;30 - 60;Male;Parking
Positive;I don't have to look for anything, good overview, there are other shops;< 30;Male;Arrangement of the store | Clarity
Positive;Freshness, professionalism, cleanliness;60+;Male;Staff | Cleanliness | Quality of goods
Positive;Finally, they put in self-service checkouts.;< 30;Female;Self-checkout
Positive;Large selection of goods, spacious shop, cleanliness;30 - 60;Female;Look and feel | Range of goods | Cleanliness
Positive;I go here for fresh buns and canned pork that are the best;30 - 60;Female;Availability of goods | Quality of bakery | Quality of goods
Positive;It's pretty modernized here;< 30;Female;Look and feel
Positive;Convenient selection of fruit vegetables;< 30;Female;Range of FV | Range of goods
Positive;Large selection of fresh fruits and vegetables;30 - 60;Male;Range of FV | Quality of FV | Range of goods | Quality of goods
Positive;I am satisfied here, it raised the level very much.;30 - 60;Male;Look and feel
Positive;Clearly, there is everything, dear staff;< 30;Male;Arrangement of the store | Clarity | Range of goods | Staff
Negative;Big queues;60+;Male;Queues
Positive;There is even a good selection of goods;60+;Male;Availability of goods | Parking | Range of goods
Positive;New reconstructed shop;30 - 60;Female;Look and feel
Positive;Large selection of fresh fruits and vegetables;< 30;Male;Range of FV | Quality of FV | Range of goods | Quality of goods
Positive;It's big, they have good quality food;30 - 60;Male;Space | Quality of goods
Positive;I like it here, I'm satisfied;< 30;Female;Look and feel
Negative;In the afternoon there is less bread selection.;30 - 60;Male;Availability of goods | Availability of bakery
Positive;It is easy to buy, it is a smaller and clear shop;< 30;Male;Arrangement of the store | Look and feel | Clarity
Positive;There's not too many people here;60+;Male;Availability of goods | Queues
Positive;I got it on the way home;< 30;Female;Other
Positive;Spacious large shop and a large selection of goods;30 - 60;Male;Clarity | Range of goods
Positive;They have everything ideal for a big purchase;30 - 60;Male;Range of goods
Negative;It wasn't in action what was supposed to be;30 - 60;Female;Availability of goods | Availability of promo goods
Negative;Because occasionally is withered vegetables, little pastries in the evening, queues.;30 - 60;Male;Availability of goods | Quality of FV | Queues | Availability of bakery | Quality of goods
Positive;They park well, have interesting events, a decent selection of goods;< 30;Male;Parking | Promotions | Range of goods
Positive;It's nice and close to me.;60+;Female;Look and feel | Proximity
Negative;There is no room to move with the stroller.;60+;Female;Space
Positive;Pleasant saleswoman, ample choice at the small shop;60+;Male;Range of goods | Staff
Negative;More complementary goods at the store;< 30;Male;Availability of goods
Positive;I got a piece of it;30 - 60;Male;Proximity
Positive;Ideal for snacks and drinks right by the road;30 - 60;Male;Availability of goods
Positive;Wide choice, good prices;30 - 60;Male;Pricing | Range of goods
Negative;We don't have leaflets for 6 weeks.;< 30;Male;Leaflets
Negative;Mess in front of shop;60+;Male;Cleanliness
Negative;Foam I do not like all other stores are better;< 30;Female;Look and feel
Positive;Action, close to home, I go regularly;30 - 60;Male;Promotions | Proximity
Neutral;Choice of good, good availability, worse quality vegetables, a lot of baked bread, which is no longer a good day. Poor quality sausages.;30 - 60;Female;Other
Negative;Opening the self-service cash registers would help a lot;< 30;Female;Queues | Self-checkout
Positive;I only shop here for something that is very convenient;< 30;Male;Promotions
Positive;Very friendly staff;30 - 60;Female;Staff
Negative;I do not recommend this shop;30 - 60;Female;Look and feel
Negative;Sometimes there are high prices;30 - 60;Male;Pricing
Positive;They try, they've done a trade.;60+;Female;Look and feel
Positive;Good pastry little people, it's nice here;60+;Female;Look and feel | Queues | Quality of bakery | Quality of goods
Positive;Self-service checkout, pretty good choice,;30 - 60;Male;Self-checkout | Range of goods
Positive;Selection of bakery and drinks;< 30;Female;Range of bakery | Range of goods
Negative;Vietnamese often buy special goods;< 30;Male;Availability of goods | Availability of promo goods
Positive;A more systematic deal than Penny.;30 - 60;Male;Look and feel
Positive;Clear, clean, accommodating approach;30 - 60;Male;Clarity | Staff | Cleanliness
Positive;Everything I need to live is satisfied here;30 - 60;Male;Availability of goods | Range of goods
Positive;Spacious, wide assortment;30 - 60;Female;Space | Range of goods
Positive;Very satisfied, I shop here every day.;60+;Female;Look and feel
Positive;There is a good choice and good quality goods;60+;Male;Look and feel | Range of goods | Quality of goods
Negative;The nicer look of the store could be flat.;< 30;Male;Look and feel
Positive;Good shop by the road, fresh food, good action;< 30;Male;Promotions | Quality of goods
Positive;It suits me here. It is clear for me and the shop is in the center;30 - 60;Female;Look and feel | Clarity
Negative;Pork and beef meat from Poland.;30 - 60;Male;Quality of meat | Quality of goods
Positive;Great deals and shopping for children;30 - 60;Male;Promotions | Range of goods
Positive;She likes to be here. I buy quality groceries pretty shop;30 - 60;Male;Look and feel | Quality of goods
Positive;Cool, there are no queues in the morning;< 30;Female;Look and feel | Queues
Positive;Well, I know it here, I got it here;30 - 60;Female;Arrangement of the store | Clarity | Proximity
Positive;It's a nice little shop I don't spend too much money here and they're good saleswoman;30 - 60;Male;Space | Staff
Positive;Decent choice, long queues, helpful staff.;30 - 60;Female;Queues | Range of goods | Staff
Negative;More cheaper everything and have more action.;30 - 60;Female;Pricing | Promotions
Negative;More cash registers could be open;30 - 60;Male;Queues
Positive;Assortment, staff, quality;30 - 60;Male;Range of goods | Staff | Quality of goods
Negative;I don't come here very much;60+;Female;Queues | Pricing
Negative;There are higher prices here than in Lidl, but I got it closer here;30 - 60;Male;Pricing
Positive;I am satisfied with the friendly staff;60+;Male;Staff
Negative;Decayed frozen goods;30 - 60;Female;Range of goods
Positive;Staff, clarity, assortment;60+;Male;Clarity | Range of goods | Staff
Positive;Good pastry, sausages, sweet shopgirls.;< 30;Female;Quality of bakery | Staff | Quality of goods
Negative;Occasionally smaller meat selection. And the cheese section is confusing I never know how much it will cost.;< 30;Male;Range of meat | Clarity | Range of goods
Negative;So that the self-service cash registers also take cash;30 - 60;Female;Self-checkout
Negative;I have it close, quite often the events are sold out;30 - 60;Female;Availability of goods | Promotions | Proximity | Availability of promo goods
Negative;Not good access;60+;Female;Staff
Negative;It bothers me high prices;< 30;Female;Pricing
Positive;Pleasant environment, fresh ham;30 - 60;Female;Look and feel | Quality of goods
Positive;I buy discounted leaflet;< 30;Female;Promotions
Negative;It's expensive, all the goods;60+;Female;Pricing
Positive;Satisfied, clear goods.;60+;Male;Look and feel | Clarity
Negative;It bothers small space in the shop;< 30;Female;Space
Positive;Nice shop good action;60+;Female;Look and feel | Promotions
Positive;Location, large shop, selection of goods;60+;Female;Range of goods
Positive;Long opening hours a lot of action cheap goods;60+;Male;Opening hours | Pricing | Promotions
Negative;Old shop, bad equipment;< 30;Female;Look and feel
Positive;Overall satisfaction and helpful staff;< 30;Female;Staff
Positive;We are happy, we like it here;60+;Male;Look and feel
Negative;Shop layout and product placement do not suit me completely;60+;Female;Arrangement of the store | Clarity
Neutral;All ok, assortment;60+;Female;Range of goods
Negative;Add cash payment at self checkout.;< 30;Female;Self-checkout
Negative;Narrow corridor for large baskets;< 30;Female;Space
Positive;Shop with a wide range;60+;Female;Range of goods
Negative;Do not pick fruits and vegetables, small selection;30 - 60;Male;Availability of goods | Quality of FV | Quality of goods
Positive;They have everything here and after the reconstruction it is clear and clean;< 30;Female;Clarity | Cleanliness
Positive;They enlarged it, more spacious between the streets;30 - 60;Male;Space
Positive;Well done here, more modern;30 - 60;Female;Look and feel
Negative;I'm not sure of the freshness of the sliced sausages.;< 30;Female;Quality of goods
Positive;Pleasantly reconstructed shop;60+;Male;Look and feel
Neutral;Choice of good, good availability, worse quality vegetables, a lot of baked bread, which is no longer a good day. Poor quality sausages.;60+;Female;Other
Positive;Okay action great choice;60+;Male;Promotions | Range of goods
Positive;Buy everything fresh and spacious shop;60+;Male;Space | Range of goods | Quality of goods
Positive;Good events, quality, prices.;30 - 60;Female;Pricing | Promotions | Quality of goods
Positive;We like to go shopping here;< 30;Female;Availability of goods
Positive;It's close, it's clear, nice;60+;Male;Look and feel | Clarity | Proximity
Positive;Good prices and a large selection of goods, good events.;< 30;Male;Pricing | Promotions | Range of goods
Positive;Action goods are mostly here, it's spacious here;60+;Female;Availability of goods | Look and feel | Availability of promo goods
Positive;Good choice of goods, in the morning they have fresh bread, self-service cash desks;60+;Male;Quality of bakery | Self-checkout | Range of goods | Quality of goods
Positive;Proximity of residence.;30 - 60;Female;Proximity
Positive;They have a wide range, pleasant environment, good action prices.;30 - 60;Male;Look and feel | Promotions | Range of goods
Positive;I'm happy here. I like the fact that Certas pastries are here.;60+;Female;Look and feel | Quality of bakery | Quality of goods
Positive;Quick purchase, self-service cash registers;30 - 60;Male;Self-checkout
Positive;I am satisfied here, good choice, good events, the shop is not too big;60+;Male;Look and feel | Space | Promotions | Range of goods
Positive;Wide range of food, cosmetics and more.;< 30;Male;Range of goods
Positive;Good choice, good action, friendly staff;30 - 60;Male;Promotions | Range of goods | Staff
Positive;It is a large clear helpful staff;< 30;Male;Clarity | Space | Staff
Positive;Transparency, good assortment;60+;Female;Arrangement of the store | Clarity | Range of goods
Negative;I live a little bit differently it annoys me from it's expensive here;30 - 60;Male;Pricing
Positive;I have a good time shopping here after redesign.;< 30;Female;Look and feel
Positive;Hard to evaluate practically elsewhere I do not just come here I got it here a bit;60+;Female;Proximity
Positive;Freshness of fruit;60+;Male;Quality of FV | Quality of goods
Positive;There are good prices and everything in one place;60+;Male;Pricing | Range of goods
Positive;I am very satisfied with discounts;30 - 60;Female;Promotions
Positive;Always friendly staff, good shopping, pleasant environment;60+;Female;Look and feel | Staff
Neutral;Self-service checkout at the store;30 - 60;Female;Self-checkout
Positive;Everything I need;60+;Female;Range of goods
Negative;Fruits and vegetables is withered and not fresh;60+;Female;Quality of FV | Quality of goods
Positive;They have events;60+;Female;Promotions
Negative;Because sometimes the prices on the desktop and the box office do not agree;30 - 60;Male;Price Tags
Negative;Discount some goods need fruit;< 30;Female;Pricing
Negative;I don't like making the difference between a supermarket and a hypermarket;< 30;Female;Other
Negative;The size of the shop is had and baked goods;60+;Male;Space
Negative;A small selection of meats often cannot be consulted;60+;Female;Range of meat | Range of goods
Neutral;It is expensive, but there is a larger selection of goods;30 - 60;Female;Pricing | Range of goods
